gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.0775271703235794,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-0.8029876128197295,-0.9107796901479123
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.5385665433719915,-0.984957354723607
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.34535247858766,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,0.605054581989476,-0.1136606672393431
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.30467610682455337,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.8033703840752796,-0.015005910032130103
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-0.30467610682455337,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-0.9847770980650494,-0.6355166726531986
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.792792567981833,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.03324401930874207,-0.6101395254944229
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.3223787636997117,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.302465152657885,1.9849591546331857
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.9156150460686455,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.2991598892897886,1.515218501602491
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-1.4822192349636067,-0.9974922604568779
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8334689397449395,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.10557704215132029,-0.692900636903233
0.9967545553346607,2.2699118925632336,1.0296971720948715,1.5301895218712402,1.6071133660414583,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,-0.0014612460562734577,1.0714696671150405
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.1588799138497925,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.48898759285054055,-0.9275294853746822
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.0775271703235794,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.2723350110894645,-0.9254659457268231
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.4444078789890318,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.20015981939762711,1.1500597941292423
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.670763452692513,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.2976650887564802,-0.44244400028171704
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-1.0368507985604727,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.3158440372810125,-0.7744982631914418
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.3630551354628184,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.3338651546548042,2.0393575721586585
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.9156150460686455,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.8248545959679081,1.1712440043439643
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.6575560246234734,-0.9688880885296418
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9148216832711529,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,1.3474116931930367,-1.4888297616998003,-0.9192314216843558
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,1.403731507225925,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,0.4081735748109199,1.3289072596026588,2.142468696903269
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.1596732766472853,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.9702861841641642,1.582129872311789
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,0.2860966669681418,-0.9740030325503986
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.7114398244556197,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-0.2873665273966402,-0.5971216636733553
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.7521161962187263,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.3222967328664652,-0.33391059582411553
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.6071133660414583,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,-0.03781914310533726,0.9540015750331987
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.4444078789890318,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.465692918123123,-0.380669526142621
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.3868222131482594,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1719072496180643,0.8478170933662451
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.0775271703235794,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,1.4892125329553503,-0.7123505957117756
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.2410260201734986,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.5108545759987191,1.14347402929565
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.1588799138497925,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.2526612620316245,-0.9080356214672488
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.792792567981833,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.529033524523251,-0.5634025477253627
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.5894107091662998,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-0.24439810361138264,-0.5712396078773375
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4888297616998003,-0.997580070654659
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.3169560665587703,-0.24280751562608843
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.7114398244556197,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4937876567519452,-0.8602229687753685
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,0.02073486728029968,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,1.3474116931930367,-1.4772613399114616,-0.7067746481526674
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.5894107091662998,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.47891397159551,-0.8436048888452706
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.10208761080651294,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-0.386524428439542,-0.15850972575610672
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.0376441613579654,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,0.17371771245285295,0.7714222212965741
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.3860288503507666,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.6414124790385398,-0.14217702896879786
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.4298756234803492,-0.8749092243542794
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.6715568154900058,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,1.119023035728517,1.1540990632271788
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.30467610682455337,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,0.4081735748109199,-1.4855244983317035,-0.784354957892385
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,0.1704124490847564,-0.9390765263829138
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.10208761080651294,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-0.14193493920038433,-0.13581078962965862
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.874938674305539,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.47891397159551,-0.5323396902602522
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,1.0710967168911143,2.1255213287314914
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.34535247858766,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4772613399114616,-0.8056928359532242
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.752909559016219,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.4673455498071712,-0.5484967666519986
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.4681749566744726,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.4856823294824438,-0.0670993098658454
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,0.427498584911366,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.8062928761878261,-0.16643459610586292
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,0.3054694696220461,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.3171138977095107,-0.06705540476695483
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.30224021255307537,-0.9818181401529282
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.7114398244556197,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.5236928582155561,-0.6773143267970645
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.5495277002006859,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.4805666032795584,-0.6102492882416494
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.34535247858766,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.4904823933838485,-0.7941457949449923
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.6715568154900058,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,-0.2824086323444952,0.21455189951745285
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.31050337097331715,-0.9819279029001547
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.5664369942783516,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.20346508276572364,1.1942941812615373
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.9554980550342594,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-1.1533455298379822,-0.8969715365468137
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.9562914178317522,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.2976650887564802,0.7906965597095544
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.8342623025424323,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.4937876567519452,-0.5768814130847816
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.2817023919366053,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.5305283250565593,2.046623866025055
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9554980550342594,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.5273808928392028,-0.693186020046022
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.792792567981833,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-1.5003981834881386,-0.9043695457098825
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.26479309785893945,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.801334981135681,-0.3501115773147527
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.10208761080651294,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-0.6112823374701193,-0.2765485841235265
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.7521161962187263,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-0.1898612580377867,-0.6669527234588793
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.9961744267973661,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-1.4475139695985912,-0.9449159045353658
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,-1.4805666032795584,-0.9649366296294865
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.2233233632983401,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,0.2232966629743038,-0.14700658984676557
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.5664369942783516,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,1.4693809527467696,2.4107947087732655
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.6300870809294065,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.18363350255714347,-0.47324342715348383
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4822192349636067,-0.9895893426565671
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.0368507985604727,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-1.5070087102243321,-0.9569678541808396
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.2402326573760059,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-1.4954402884359934,-0.9905333022827153
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8741453115080462,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,-0.3650402165469133,-0.7202096084131958
