gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.30467610682455337,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8017177523912309,0.03357508189033596
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.8334689397449395,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.6678545859833136,-0.5673101015266274
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.2410260201734986,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-1.4703026619533133,-1.483871866647655,-0.4641331191336811
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.6071133660414583,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,0.0034966489958718192,0.9896525153323784
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.4444078789890318,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,1.647865174623993,2.440211125029978
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,-1.4590823913869295,-0.9887770983270907
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.9969677895948588,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.4855244983317035,-0.5164679970112948
-1.0032560118716987,2.2699118925632336,1.0296971720948715,1.5301895218712402,1.3223787636997117,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-1.4703026619533133,1.2908967308695467,1.9648286667918389
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.5664369942783516,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,0.4081735748109199,0.5852230017808955,1.5545574702084823
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.1189969048841788,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,1.474338847798915,1.8795430121968184
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.8334689397449395,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.6529809008268782,-0.5848282359839829
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.9562914178317522,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,1.1537283010935324,1.456100285946277
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.874938674305539,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-0.6162402325222643,0.06147677223532197
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-1.4904823933838485,-0.9976020232041044
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.0775271703235794,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4871771300157517,-0.9538944972584966
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.9562914178317522,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-1.4888297616998003,-0.5145800777589982
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.2402326573760059,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4871771300157517,-0.9905113497332699
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.01994150448280695,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.5053560785402837,-0.7458282336158699
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.01994150448280695,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.0363914515260988,0.39140163784885207
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.3860288503507666,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.4794545740018001,-0.20048300029553517
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.01994150448280695,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.5372966829434928,0.14371102245744483
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9961744267973661,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.17371771245285295,-0.7642025175015925
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.0783205331210721,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,0.36363473797261614,-1.2117777088422368,0.4081735748109199,0.6843809028237973,1.2261473305066786
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.6245033909425062,-0.9860988872947632
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.0775271703235794,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.5951387918851855,-0.8042000625909432
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-1.0775271703235794,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.0215177663696633,-0.7543677753500947
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.5495277002006859,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.14066507877188567,0.38464025261969725
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.9148216832711529,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.4640402864390747,-0.8953031427889703
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.6294612859946515,-0.9861647449430989
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.5664369942783516,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,0.6463703740906851,1.6145537878425085
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.1995562856128992,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4937876567519452,-0.9796448377578426
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.10129424800902022,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.011377036160563542,-0.17714744023517304
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.5664369942783516,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,1.0843177703635014,1.930033875921026
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.6308804437268991,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.8661703880691172,0.9127088295265748
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.22411672609583283,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.47891397159551,-0.6857221532346174
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.3819493046429471,-0.9727297846825707
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8334689397449395,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,-0.6955665533565859,-0.7687686477862166
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.525760622515245,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,0.40012825316747896,1.3162186408807763
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.9969677895948588,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.7504861701857317,1.1384249429232292
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4723034448593166,-0.9973605451602059
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.1596732766472853,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-0.446019169065283,0.4181837481721275
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9554980550342594,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-1.4987455518040902,-0.9277490108691352
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.9156150460686455,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.465692918123123,-0.48909316785299595
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.9156150460686455,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-0.2410928402432861,0.33125165236870885
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.06061787624591358,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,1.3474116931930367,0.4778019423177518,0.0843293762078874
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,0.10208761080651294,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,-0.5310645435711967,-1.47891397159551,-0.7233049178849842
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.0783205331210721,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,0.5042440492625255,1.0542808208993644
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.7009072196642808,-0.8987716456013289
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.0368507985604727,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.5169245003286222,-0.9489551736333024
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.02073486728029968,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,0.9570651306917771,0.3655415346022795
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.30467610682455337,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.46788615221346175,-0.17119829933549466
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.40178088485152724,-0.9018889076225627
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.874938674305539,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,1.2975072576057398,1.4725207929313675
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.14197061977212685,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,1.3474116931930367,-1.4888297616998003,-0.7550483043828992
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.520229763696719,-0.99799716909412
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.4444078789890318,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-1.3186086982428187,-0.29724983825045165
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.9969677895948588,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1818230397223544,1.4575491542096675
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.9156150460686455,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-0.16011388772491622,0.4496637040766987
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.30467610682455337,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.510313973592429,-0.7965825279334214
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.0368507985604727,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.6806928682001506,-0.8686527477623667
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.2809090291391125,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.31914930064910907,-0.9735639815614924
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.0775271703235794,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8562545979648271,-0.7813694111678232
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.0783205331210721,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.302082381402335,-0.3327471107035143
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.3224545640172056,-0.9735200764626019
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.06061787624591358,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.2993177204405289,-0.032831380181719945
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5080579656400865,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.8116335424955214,-0.1847430223432495
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.6715568154900058,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-1.4590823913869295,-0.553150707134404
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.1596732766472853,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,-0.5005560146388789,0.2939323183116857
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-0.6889560266203923,-0.9869550367231301
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,-1.1588799138497925,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.6083598453575726,-0.87102362310246
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.0775271703235794,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.497092920120042,-0.9498113230616695
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.7935859307793257,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.1782928362494481,0.3300662146986621
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.7521161962187263,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-0.6112823374701193,-0.7131189349423614
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.8741453115080462,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.5070087102243321,-0.9271123869352211
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.5902040719637925,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-1.3037350130863834,-0.5061063936731095
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.9969677895948588,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1504230377254359,1.407211958331577
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.6308804437268991,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,0.17371771245285295,0.41554944223869056
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.3630551354628184,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-0.2675349471880598,0.6219034070245832
